tagged_category,id,amount,description,extracted_merchant_name,context_feature,split,token_labels
Bills/Utilities,413,-2000.6,upi/591897257186/dr/at&t mobility prepaid/yesb/,at&t mobility,prepaid,val,"[('upi', 'O'), ('591897257186', 'O'), ('dr', 'O'), ('at&t', 'B-MERCHANT'), ('mobility', 'I-MERCHANT'), ('prepaid', 'B-CONTEXT'), ('yesb', 'O')]"
Bills/Utilities,579,-444.0,nyc utilities - utility bill payment,nyc utilities,utility bill,val,"[('nyc', 'B-MERCHANT'), ('utilities', 'I-MERCHANT'), ('-', 'O'), ('utility', 'B-CONTEXT'), ('bill', 'I-CONTEXT'), ('payment', 'O')]"
Bills/Utilities,446,-199.0,bsnl bill payment,bsnl,bill,val,"[('bsnl', 'B-MERCHANT'), ('bill', 'B-CONTEXT'), ('payment', 'O')]"
Bills/Utilities,553,-280.0,tata power bill payment,tata power,bill,val,"[('tata', 'B-MERCHANT'), ('power', 'I-MERCHANT'), ('bill', 'B-CONTEXT'), ('payment', 'O')]"
Bills/Utilities,389,-399.0,upi/595954133717/dr/verizon prepaid/yesb/,verizon,prepaid,val,"[('upi', 'O'), ('595954133717', 'O'), ('dr', 'O'), ('verizon', 'B-MERCHANT'), ('prepaid', 'B-CONTEXT'), ('yesb', 'O')]"
Bills/Utilities,464,-650.0,mtnl monthly phone bill,mtnl,phone bill,val,"[('mtnl', 'B-MERCHANT'), ('monthly', 'O'), ('phone', 'B-CONTEXT'), ('bill', 'I-CONTEXT')]"
Bills/Utilities,512,-2000.6,seattle city light monthly electric bill payment,seattle city light,electric bill,val,"[('seattle', 'B-MERCHANT'), ('city', 'I-MERCHANT'), ('light', 'I-MERCHANT'), ('monthly', 'O'), ('electric', 'B-CONTEXT'), ('bill', 'I-CONTEXT'), ('payment', 'O')]"
Bills/Utilities,377,-650.0,verizon monthly mobile bill,verizon,mobile bill,val,"[('verizon', 'B-MERCHANT'), ('monthly', 'O'), ('mobile', 'B-CONTEXT'), ('bill', 'I-CONTEXT')]"
Bills/Utilities,572,-3000.5,upi/824634872278/dr/nyc utilities prepa/yesb/,nyc utilities,,val,"[('upi', 'O'), ('824634872278', 'O'), ('dr', 'O'), ('nyc', 'B-MERCHANT'), ('utilities', 'I-MERCHANT'), ('prepa', 'O'), ('yesb', 'O')]"
Bills/Utilities,480,-280.0,vi(vodafone idea) monthly phone bill,vi(vodafone idea),phone bill,val,"[('vi(vodafone', 'B-MERCHANT'), ('idea)', 'I-MERCHANT'), ('monthly', 'O'), ('phone', 'B-CONTEXT'), ('bill', 'I-CONTEXT')]"
